,title,projectUrl,acronym,ValidURL,Intersection
886,Towards a Large SOFC Power Plant,http://www.vtt.fi/proj/largesofc/?lang=en,LARGE-SOFC,False,0.0
887,Chemical Looping Combustion CO2-Ready Gas Power,http://www.entek.chalmers.se/~anly/co2/CLCGasPower.html,CLC GAS POWER,True,5.0
888,Development of solar-grade silicon feedstock for crystalline wafers and cells by purification and crystallisation,http://www.sintef.no/Projectweb/FoXy/,FOXY,True,10.0
889,Advanced Architectures and Control Concepts for More Microgrids - MORE MICROGRIDS,http://www.microgrids.eu/index.php,MORE MICROGRIDS,True,3.0
890,A Coordinated Action towards the promotion and consolidation of all RTD activities for large-scale integration of DER in the electricity market,http://www.solid-der.org,SOLID-DER,False,3.0
891,Integrated European Network for Biomass Co-firing,http://www.netbiocof.net/,NETBIOCOF,True,5.0
892,Modelling of Energy Technologies Prospective in a General and Partial Equilibrium Framework,http://www.econ.kuleuven.be/mengtech/,MENGTECH,False,2.0
893,Enhancing SCience Appeal in Learning through Argumentative inTEraction,http://www.escalate.org.il,ESCALATE,False,0.0
894,European Children's Future University Network - www.universiYOU.net,http://www.ecfun.eu,ECFUN,False,0.0
895,Agricultural member state modelling for the EU and Eastern European countries,http://www.tnet.teagasc.ie/agmemod/index.html,AGMEMOD 2020,False,1.0
896,Generation of information and tools to support the management of the avian influenza crisis in poultry,http://www.fluaid.eu/,FLUAID,False,0.0
897,Fingerprinting Art and Cultural Heritage - In Situ 3D Non-Contact Microscale Documentation and Identification of Paintings and Polychrome Objects,http://www.fingartprint.org,FING-ART-PRINT,False,0.0
898,Environmental approach to essential fish habitat designation,http://arch.her.hcmr.gr/enviefh/,ENVIEFH,True,6.0
899,European Technology Platform for Global Animal Health,http://www.ifaheurope.org,ETPGAH,True,4.0
900,Dynamic Decisions in Maintenance,http://dynamite.vtt.fi/,DYNAMITE,True,3.0
901,Women scientists in Gender-Specific Technological R&D - How do women scientists in technological R&D respond to the needs of women end-users?,http://www.fpi.lu.se/en/research/wosister,WOSISTER,False,0.0
902,Empowering Women Engineers Careers in Industrial and Academic Research,http://www.prometea.info,PROMETEA,False,0.0
903,Intelligent Networked Manufacturing System,http://www.int-manus.org/,INT-MANUS,True,4.0
904,Carbon nanotubes technology on Si IC's,http://www.imec.be/carbonchip/,CARBONCHIP,False,0.0
905,Research and innovation in food technologies - brokering European partnership and transfer of knowledge to Poland by series of practical workshops.,http://ec.europa.eu/research/biosociety/food_quality/projects/022_en.html,POLFOOD,True,13.0
906,Size Effects in Mechanical Properties,http://mse.osu.edu/~andersonp/nanomeso.html,NANOMESO,False,0.0
907,Strengthening the role of women scientists in Nano-Science,http://www.womeninnano.de,WOMENINNANO,False,0.0
908,Development of a complete integrated SNP analysis system,http://www.tyndall.ie/projects/snip2chip/,SNIP2CHIP,True,4.0
909,Enhancement and Exploitation of Soil Biocontrol Agents for Bio-Constraint Management in Crops,http://ec.europa.eu/research/biosociety/food_quality/projects/026_en.html,2E-BCAS IN CROPS,True,8.0
910,The moving frontier: the changing geography of production in labour intensive industries,http://afroditi.uom.gr/move/,MOVE,True,7.0
911,Multiscale modelling of recrystallization in metals based on a digital material framework,http://digimat.cemef.org/Public/public_results.htm,DIGIMAT,False,0.0
912,Label Free Biomolecular Detectors: at the Convergence of Bioengineered Receptors and Microelectronics,http://www.receptronics.org/home.page,RECEPTRONICS,False,0.0
913,"Enabling technologies for 3D nano photonics: New materials and process technology for real 3D integrated optical circuits, photonic band gap devices and photonic crystals",http://www.projectnewton.com,NEWTON,False,1.0
914,Towards European Sectorial Testing Networks for Environmental Technologies,http://www.est-testnet.net,TESTNET,False,0.0
915,A European Technology Platform for Sustainable Chemistry,http://www.suschem.org/,ETP-SC,True,5.0
916,Fast Advanced Cellular and Ecosystems Information Technologies,http://www.unil.ch/face-it,FACEIT,True,6.0
917,Non-coding RNAs in bacterial pathogenicity,http://www.projects.mfpl.ac.at/bacrnas,BACRNAS,False,0.0
918,Neuroprotective strategies for multiple sclerosis,http://www.neuropromise.eu,NEUROPROMISE,False,0.0
919,Insights into novel therapeutic strategies for a nuclear inclusion disease caused by polyalanine expansion,http://www.opmdpolyala.org,POLYALA,False,0.0
920,Advancing International Co-operation and Developing Infrastructure for Targeted Screening of Prostate Cancer in Men with Genetic Predisposition,http://www.impact-study.co.uk,AIDIT,False,5.0
921,Towards Hydrogen and Electricity Production with Carbon Dioxide Capture and Storage,http://www.dynamis-hypogen.com/,DYNAMIS,False,0.0
922,Traditional United Europe Food,http://www.truefood.eu,TRUEFOOD,True,4.0
923,Dynamically Reconfigurable Quality Control for Manufacturing and Production Processes Using Learning Machine Vision,http://www.dynavis.org/,DYNAVIS,False,0.0
924,Multi-scale modelling of Electro-active organic polymers,http://www.modecom-euproject.org/,MODECOM,False,2.0
925,"BALTIC STATES NETWORK ""WOMEN IN SCIENCES AND HIGH TECHNOLOGY""",http://www.basnet-fp6.eu,BASNET,False,0.0
926,"Innovation, coordination and collaboration in service driven manufacturing supply chains",http://data.fir.de/projektseiten/incoco/index.php,INCOCO-S,True,7.0
927,Ultra sensitive magnetic sensors for medical applications,http://biomagsens.free.fr/,BIOMAGSENS,True,5.0
928,Novel Nano-Template Technology And Its Applications To The Fabrication Of Novel Photonic Devices,http://wiki.bath.ac.uk/display/N2T2/Introduction;jsessionid=A412837149CD76A5FC718F99D5A19205,N2T2 DEVICES,True,8.0
929,WOMEN in COnstruction scientific REsearch,http://www.women-core.org,WOMEN-CORE,False,0.0
930,Advanced Virtual Agents for Testing the Accessibility of Rail Stations,http://www.bmtproject.net/avatars/,AVATARS,True,3.0
931,Towards Lean Combustion,http://www.tlc-project.eu/,TLC,False,0.0
932,Intelligent roads,http://intro.fehrl.org/,INTRO,True,2.0
933,Low Cost and High Efficiency CO2 Mobile Air Conditioning system for lower segment cars,http://www.ift.tu-bs.de/bcool/bcool.php,B-COOL,False,0.0
934,Thermally OPerated Mobile Air Conditioning Systems,http://www.crfproject-eu.org/progetticrf/sito/sites/topmacs/01_home.htm,TOPMACS,False,0.0
935,Development of Best Practices and Identification of Breakthrough Technologies in Automotive Engineering Simulation,http://www.autosim.org/,AUTOSIM,True,4.0
936,"Sustainability Impact Assessment of Strategies Integrating Transport, Technology and Energy Scenarios",http://www.isi.fhg.de/trias/index.htm,TRIAS,False,0.0
937,The Gas Cooled Fast Reactor Project,http://www.gcfr.org,GCFR,False,0.0
938,International Conference on Rare Diseases and Orphan Drugs,http://www.icord.cc,ICORD,True,6.0
939,"Microsatellites and VNTRs: workshop on bioinformatics, genomics and functionality",http://www.microsatellites.org.,MICROSAT WORKSHOP,False,0.0
940,European Lipidomics Initiative,http://www.lipidomics.net,ELIFE,False,0.0
941,Resource Allocation to Brain Research in Europe,http://www.ebc-eurobrain.net,RABRE,False,0.0
942,European Mechatronics for a new generation of production systems,http://www.eumecha.org/,EUMECHA-PRO,True,5.0
943,SKY WATCH: Introducing European Youth in the World of Scientific Research through Interactive Utilisation of a Global Network of Robotic Telescopes,http://www.sky-watch.org,SKY WATCH,False,0.0
944,Intelligent Biomaterial Systems for Cardiovascular Tissue Repair,http://www.biosys-project.com/,BIOSYS,False,0.0
945,Water reclamation technologies for safe artificial groundwater recharge,http://www.reclaim-water.org,RECLAIM WATER,False,1.0
946,Accelerate Membrane Development for Urban Sewage Purification,http://www.mbr-network.eu,AMEDEUS,False,1.0
947,WATER SUPPLY AND SANITATION TECHNOLOGY PLATFORM,http://www.wsstp.eu/,WSSTP,True,2.0
948,Action for Training in Land use And Sustainability,http://www.atlas-eu.org/,ATLAS,True,4.0
949,Twinning European and Latin-American River Basins for Research Enabling Sustainable Water Resources Management,http://www.twinlatin.org/,TWINLATIN,False,0.0
950,NEXT GENERATION PRODUCTION SYSTEMS,http://www.nextproject.eu/,NEXT,False,0.0
951,Integrated Multiscale Process Units with Locally Structured Elements,http://www.impulse-project.net/,IMPULSE,False,0.0
952,The European Robot Initiative for Strengthening the Competitiveness of SMEs in Manufacturing,http://www.smerobot.org/,SMEROBOT,True,7.0
953,Nanostructured waterborne polymer films with outstanding properties,http://www.ehu.es/napoleon/,NAPOLEON,False,0.0
954,European Design Study Towards a Global TeV Linear Collider,http://www.eurotev.org,EUROTEV,True,7.0
955,NoAH: a European Network of Affined Honeypots,http://www.fp6-noah.org/,NOAH,True,3.0
956,European FEL Design Study,http://www.eurofel.org,EUROFEL,True,3.0
957,"Design Studies related to the development of distributed, Web-based European Carbohydrate Data Bases",http://www.eurocarbdb.org/,EUROCARBDB,False,0.0
958,Design study for the creation of a gene expression analysis centre for early human development,http://www.dgemap.org/,DGEMAP,False,0.0
959,Explaining and Improving Efficacy of targeted Immunodeficiency Virus-like Particles against AIDS,http://www.ruhr-uni-bochum.de/virologie/tip-vac/tip-vac.htm,TIP-VAC,False,0.0
960,Vitamin biosynthesis as a target for antimalarial therapy,http://www.hyg.uni-heidelberg.de/vitbiomal/,VITBIOMAL,False,0.0
961,The diversity of Mycobacterium tuberculosis strains in China: tracing the origins of the worldwide dispersion of the multidrug-resistant Beijing genotype,http://mlva.u-psud.fr/tbchina/main.php?idpage=10,TUBERCULOSIS CHINA,True,13.0
962,Molecular markers of M. tuberculosis early interactions with host phagocytes,http://www.mm-tb.org,MM-TB,False,0.0
963,Validation of the Plasmodium aquaglyceroporin as a drug target,http://europa.eu.int/comm/research/health/poverty-diseases/projects/99_en.htm,MALARIAPORIN,False,0.0
964,European low emission combustion technology in aero-engines,http://www.elect-ae.org/,ELECT-AE,True,6.0
965,High Efficiency Aluminium Billet Induction Heater,http://www.aluheatproject.com/home.htm,ALUHEAT,False,0.0
966,"Nanomesh - Boron Nitride Nanomesh as a Scaffold for Nanocatalysts, Nanomagnets and Functional Surfaces",http://www.nanomesh.ch/,NANOMESH,False,3.0
967,Interfacial Materials - Computational and Experimental Multi-Scale Studies,http://www.mf.mpg.de/INCEMS/index.html,INCEMS,False,0.0
968,"Nanotechnologies for Bio-inspired polySaccharides: biological decoys designed as knowledge-based, multifunctional biomaterials",http://www.nanobiosaccharides.org/,NANOBIOSACCHARIDES,False,0.0
969,Ultra-high barrier films for r2r encapsulation of flexible electronics,http://www.flexonics.org/,FLEXONICS,True,7.0
970,European Forum On New Glass Applications,http://www.efonga.org/,EFONGA,False,0.0
971,Nanocapsules for Targeted Controlled Delivery of Chemicals,http://www.sintef.no/Projectweb/Nanocaps,NANOCAPS,True,5.0
972,TWINBASINXN : Promoting Twinning of River Basins for Developing Integrated Water Resources Management Practices,http://www.twinbasin.org/,TWINBASINXN,True,11.0
973,Dynamics in Nano-scale Materials Studied with Synchrotron Radiation,http://www.dynasync.kfki.hu,DYNASYNC,False,0.0
974,Empowering Transport Research with the Special Focus on the New Accession States and the Candidate Countries,http://www.etra.cc,ETRA.CC,False,0.0
975,CHIral SMArt honeyCOMB,http://www.chismacomb.net/,CHISMACOMB,False,0.0
976,Computer aided molecular design of multifunctional materials with controlled permeability properties,http://multimatdesign.gkss.de/,MULTIMATDESIGN,False,1.0
977,Development of new polymeric biomaterials for in vitro and in vivo liver reconstruction,http://www.uni-leipzig.de/livebiomat/,LIVEBIOMAT,True,7.0
978,ISIS Target Station 2,http://ts-2.isis.rl.ac.uk/,ISIS TS2,False,0.0
979,"Furan and lignin based resins as eco-friendly and durable solutions for wood preservation, panel, board and design products",http://www.ecobinders.net/,ECOBINDERS,False,0.0
980,European Network of Excellence on Photonic Integrated Components and Circuits,http://www.epixnet.org,ePIXnet,False,0.0
981,Technologies (ACDT),http://fw-wwwcalt.insead.edu/LivingLab/L2C/Wiki/index.php?,L2C,True,2.0
982,Networked European Software and Services Initiative-Grid,http://www.nessi-europe.com/Nessi/,Nessi-Grid,False,0.0
983,Organic electrically pumped LASer by engineering of heterostructures in field-effect devices,http://www.bo.ismn.cnr.it/olas/,OLAS,True,8.0
984,Software quality observatory for open source software,http://www.sqo-oss.eu/,SQO-OSS,False,0.0
985,Ultra high bit rate over copper technologies for BROADband multi-service access,http://www.ist-u-broad.org,U-BROAD,False,0.0
986,ARTIST2: Embedded Systems Design,http://www.artist-embedded.org,ARTIST2,True,4.0
987,"European research network on foundations, software infrastructures and applications for large scale distributed, grid and peer-to-peer technologies",http://www.coregrid.net/,COREGRID,False,4.0
988,Flexible relay wireless OFDM-based networks,http://www.intracom.gr,FIREWORKS,False,0.0
989,Networked European Software and Services Initiative-support office team,http://www.nessi-europe.eu/nessi/,NESSI-SOFT,False,0.0
990,Technology-enhanced learning and problem-solving discussions: Networked learning environments in the classroom,http://www.lead2learning.org,LEAD,False,0.0
991,Enabler for next generation service delivery,http://www.ist-multinet.org,MULTINET,False,0.0
992,Broadband over Powerlines that works and meets the standards and users expectations,http://www.ist-powernet.org,POWERNET,False,0.0
993,Training System on New Safety Technologies for Road Transport Addressed to Professional Bodies of the Automotive Sector,http://www.safety-technopro.info,SAFETY-TECHNOPRO,False,0.0
